sentiment,selected_text
sadness,
neutral,is chatting to one of her besties.
sadness,Omg guys my internet has been down the whole day
sadness,lame
sadness,
worry,hurts
worry,I`m afraid.
neutral,Excuse me . I'm afraid you're in my seat . You've moved my books . 
neutral,the perfect after food...
worry,messed
sadness,
sadness,"much more injustice than we can imagine now. It will get worse before it gets better, I am afraid. No doubt here. Sorry"
worry,"Yes thanks, its been great. Soooooo not looking forward to Monday"
neutral,YOU`RE TELLING ME.
sadness,_Steve yes....but now I`m not going to be paid to be in the pub
sadness,Hate Racism gig this weekend   I`m not in the right part of the world even
sadness,
sadness,"I just got laid off . The awful business , you know . "
worry,"Weird,"
sadness,"1976, Soweto uprising in South Africa and the racist Gout's reaction to the students demands concerning the educational system."
neutral,I work at the group home
neutral,
anger,The Doctor looked offended . 
sadness,lunch in the forrest ... its so baron.  fpu is so dead
worry,(sorry
worry,
worry,
neutral, Not funny . 
neutral,playing machines in actinggg
sadness,
sadness,
sadness,rubbish.
sadness,why does zero have to have thomas in it?
sadness,y didn`t want to
neutral,
worry,DO NOT DO IT  I`ve seen enough  movies to 'know' that something terrible will happen... LO
sadness,No shoes for me.
worry,noooootttttttt fun
worry,i wanna watch PCD concert dad
neutral,
worry,Error
anger,Someone signed up for a workshift at the co-op where I live and she did not want to work the switchboard. I became very angry. She had mentioned earlier that she wanted and needed the workshift to me so I did not sign up.
fear,@bechouston thanks 4 having me. Great seeing u. Hope u home safe. BED  hanging here  
sadness,good
worry,
worry,Wish
sadness, That's too bad.They ' re such good company . 
neutral,Wishing everyone a good night
neutral,
neutral, No wonder . 
sadness,Shame ab
boredom,
sadness,Just took $10 off a guy who thinks he can bluff three times in a row and get away with it. Now back to showing how **** my work is
sadness,"` She felt that would have caused pain and anguish to William and Harry . "" "
sadness,When my grandmother died of cancer.
anger,When a friend of mine was trying to make a fool out of me.
anger, Are you done ? 
sadness,
neutral, What signs ? 
sadness,"want my new lappytop now, but the site says it won`t be here till 6/9"
neutral, You are ! 
worry,throw
sadness," Oh , that's terrible ! What bad luck ! I wish we had never come to this country.But , if it isn't the strikes and the revolutionaries , it's the earthquakes.Our operations here are finished ! "
sadness,"hit the wall,"
sadness,Dann and I are in Vegas. We misconnected and our next flight is at 4:45 to Midway. Tonight I will be in a hotel w/o undies
sadness,forgot
neutral,Wish
worry,Happy Birthday
worry,
neutral,
neutral,Still confuse...
worry,Bought it.  Now I have to wait 2-3 weeks.   Bo
worry,stupid
sadness,
worry,miss
worry,ne just doesn`t want to work
worry,i couldnt respond cuz i maxed out
worry,I miss
worry,boo  rabbits pisses on people you know that
worry,
worry,miss
sadness,Bummer   was going to try and make it/ other commitments I`m afraid got into the way.  Next time hopefully
neutral, On Friday . 
sadness,Just talked to `s cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged
worry,
neutral,
anger,
sadness,it made me sad
worry,
sadness, but I still love you . 
neutral,Morning
fear,Fear of thief.
fear,When I nearly drowned in icy water wearing ice skates.  It was difficult to get out.
worry,and how are you going to make it up to me
fear,We are very concerned to learn of any shortfall in standards and this is why we want to hear from you if you encounter any problems . 
worry,"Well there`s you, another Twiiter person...erm...difficult to say really...   Let`s just say that you could fit all into a minibus"
anger,"` I mean , look at this one , "" said the interviewer , becoming quite indignant and picking one of the schools ' letters contemptuously from the pile . "
neutral,
sadness,"there were attempts to somehow extend inner classes, which would be close to #closure, can`t find the ref ATM"
sadness,When a very close friend of mine went into hospital for a major operation and I couldn't see her for a while as I was not a relative she had no relatives in N.Z.
sadness,it doesn`t work with the iPhone yet   I love it for the simplicity but I need to be able to sort tasks on my iPhone to be useful
worry,Taking a nap after work=no sleep right now. The nap felt soooo good but now it seems like a bad idea
neutral,i hope
anger, A warrant for what ? 
worry,LOVE
sadness,That certainly didn't sound serious enough to account for her great grief . 
sadness, I ’ m pretty tired . I haven ’ t been sleeping well . 
worry,
anger,When I learned that several people had died in the street due to  the cold weather.
sadness,
worry,Man I`m sick
worry,
worry,
worry,
neutral,_Pearson
worry,feeling sick. headache. bored. tireddd
neutral, OK . 
sadness,I have a terrible toothache . 
neutral,they`re getting back together for one more album.. or so i heard.
neutral,wish me luck
neutral, Thursday . 
worry,
neutral,"Gosh, no need to be so rude."
worry,stressed
sadness,
neutral,love
worry,what happened? I thought you were coming back today....
worry,I am sick..
worry,Snap.
neutral,waiting for landlord to come see about our shower
sadness,
worry,Ouch...waited to long
worry,not funny
sadness,When I was accused of neglecting work for the wrong reasons.
anger,A friend started to shout at me. He called me an old frump.
worry,"To cap things off, the lower part of my back really hurts."
neutral,
anger,"When they got to the florist and Georg saw his father emerging he really was cross , so cross he leapt out from the driver 's seat and intercepted Willi on the pavement . "
worry,its ok. im juz curious
neutral,Had lunch at a Japanese sushi restaurant & I ordered in Japanese as I usually do in sushi places. Cambodian waitress didn`t have a clue
sadness,
worry,won`t let me save anything
neutral,"LOL NOPE, saw a show on TV that claimed so, figured i`d try and get my own non-media stats"
worry,
worry,it wasn`t that good tonight
neutral,why not united kingdom
sadness,
neutral,Is revisingg
anger,"Not only was he going to be absolutely furious about her being in this police station , but she dreaded having to tell her cousin about it too . "
neutral, That sucks . 
sadness,
worry,pissed off
worry,"I was wondering about your sanity for a bit there, dear"
neutral,That totally bummed me out.
sadness,Wish
worry,My arms are sore  Bad times.
worry,
sadness,"I had it! On my itunes, but then I lost all my songs."
sadness,When I heard my sister got in a bad car accident.
sadness,
neutral,
worry,"_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?"
neutral, Good luck ! 
neutral,well here i go off to work
sadness,I just don`t feel right anymore..
worry,Happy
sadness,"empitome of epic fail,"
neutral,yes
neutral,
neutral,__Cullen_ lol  emmett wont do a dance off again
worry,awful.
worry,though that isn`t going so well.
worry,it is ****...u have dissappointed me that past few days
neutral,cheers
neutral,
worry,
worry,"SAimee 26 july, Underage festival 2 August, i found some others but they were too far away"
fear,The last time I was face to face with with the monstrous dog which lives in my street.
fear,Travelling by coach on a rather narrow and wet road.
sadness,
worry,
sadness,When my cousin passed away during the holidays at home.  He fell ill at night and the next day he died in the evening.
neutral, Thanks . Lovely day . Pity I ’ m on duty . 
neutral,
anger,When a little brother of mine damaged a cassette.
neutral,Exactly 2 weeks left in Sigma
worry,just had steamed fish w/ oyster sauce
neutral,(Three and I`m out
worry,
neutral,Thanks for the headsup
anger,"I had made an appointment with three friends. We had to go out together. When I arrived at the place, the other persons weren't there. I became very angry because I thought they were gone without me. That, however, didn't appear to be the case."
sadness,@ the San Antonio Missions game waitressing. Not a huge crowd.  Meaning a slow game.
anger,When on a car journey a fellow student crossed our way with his own car and we had to bump into a roadside trunk.
sadness,` I am desolate that Anthony has died . 
worry,I`m doing all of Russia today! Because I`m cracking on with Economics tommorow  I`m retaking aswell :/
neutral, Like how ? 
anger,"A girl whom I trusted and with whom I had shared personal, confidential matters twisted the facts and told it to a common friend of ours.  When this common friend told me the version my friend had told her, I was angry."
neutral, Yes . 
neutral,On the way to santa monica
neutral,Dump this blackberry and uses an iPhone? Basically it compliment each other.  I think.
worry,unfortuantley
sadness,
worry,Is sitting in science freezing  four days
fear,Before an exam.
worry,Not by choice.  I have to use it for that one project that never ends!
anger,Misunderstood by friends.
sadness,boring.
worry,?Poor
neutral,
neutral,You cna get em for about ï¿½17 but I`ve got one for ï¿½27 which is Asus same as lappie
anger,He also was miffed that World Tour organizers did not contact enough players before going public .
worry,breaks my heart.
worry,but I am one in a million
worry,
worry,
sadness,wish
worry,pooooor
sadness,"Yea, us 3 and Max  Poor Trivun"
neutral, That won ’ t be a problem . 
worry,"_OfOz cool, catch you laterz!!!"
worry,. Its tuff
anger,What are we going to do ? I can't get the car out of this ditch . I'm stuck ! 
neutral, Spring . 
neutral, Uh huh ... 
neutral,
worry,miss
neutral,"Keep it that long, people can ffwd if they like (now, if you did AAC w/ chapter markers..."
worry,3 hours  oh my. Is it shorts weather do you know. I`d do my usual hanging out my window but the neighbours are out.
fear,"One day during our clinical practices, we had a very ill patient. Unfortunately the patient passed away. I had seen him dying and it was the first experience. During the night I became afraid fearing the dead body."
neutral,
worry,can`t read it
neutral,
sadness,migraine!
anger,One of my friends went and told another friend of mine that I was going abut with another guy in London besides the one I had. She said I was seen with him hand in hand.
anger,I feel anger when things don't come out as I wish.
neutral, Next June . 
sadness,
sadness,missing
neutral, Was he upset when you told him you had to leave this weekend ? 
sadness,
worry,
neutral, No ... 
worry,baby I`m in maryland I`m NOT gonna make it  BUT I will see ur sexy **** next sat in camden VIP....come early n hang!!!!!
neutral,"Likewise. However, what was the comment about originally?"
neutral,
worry,so lazy an
sadness,
worry,i got talent too  u nvr hear me sing or dance them does call me Mini Breezy
worry,
neutral,bored
sadness,Super Sad Face
neutral,
sadness, I'm sorry man . I didn't know . I didn't mean to screw anything up . 
neutral,"I mean, I`m just figuring out how to work it all"
worry,
worry,i went to the doctor. i hav a virus.
neutral,they certainly warmed mine
worry,
neutral,
sadness,
fear,"We huddle beneath the covers , but to our dismay , the one duvet is but a slim pink layer of fabric resembling a furniture cover . "
worry,Going to be a strange weekend.
neutral,fun.
worry,"no , I can`t make it to the tour. I`m from Philippines"
neutral,just dropped my biscuit in my tea
worry,
worry,
neutral,playing `who am i?` with my sister!
worry,Memorizing the first 18 lines of the General Prologue of The Canterbury Tales. Ughhh.
sadness,
neutral,
neutral,presentations finished. Busted ankle after stupido models broke catwalk and I TWICE fell in hole in beautiful bottle green Mary Janes
sadness, I ’ m sorry sir . This computer is not broken or damaged . It ’ s simply just too old ! That ’ s why your programs and applications are running slow . There really isn ’ t much I can do . 
worry,
anger,"A friend of mine ridiculed me, telling me that I would never accomplish anything. I felt that he had interfered with my life."
sadness,
worry,
neutral,
fear,I broke my Uncle's Radio player accidentally and so I feared that he was going to cut me off from going to his house as well as playing it again.
neutral," Yeah but , it is something that you will have forever ! They use indelible ink that can only be removed with laser treatment . On top of all that , I have heard it hurts a lot ! "
worry,
worry,I think i may have found my next apartment. Just one downfall.
worry,
neutral,Wonder what color they will be when I pick him up in 3 hours
neutral,
neutral,Not professional at all.
sadness,When I learned that a friend of mine had not been speaking to her boyfriend for a week after an argument because of unfounded jealousy.
worry,
neutral,Hi Kate  How are you?
worry,he already got a shot at having his own show and didn`t prove himself
fear," I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring. He just kept staring at me . He didn't stop . "
neutral,is actual gonna need a new job and not just want
anger,"When an acquaintance of mine beat up another person for no just reason, and thus showed off his power."
neutral,May the fourth be with you
worry,can`t seem to come up with thing to say
fear,"@koci71 nice pun there to make me chuckle, thanks Kev! Still petrified though... I woke up with a wheezy chest "
worry,They don`t know that I like him cause I`ve never ask them bout him.oh well I guess your right. I feel abit better now
anger,"The offended Titan lumbered forward and stamped upon one Raider , crushing it underfoot . "
worry,
worry,
neutral,
neutral,me too
sadness,Iï¿½m sorry for that
neutral,When will Medhurst play again?
worry,I`m exhausted
worry,aches
sadness,Having one of my bad days..
anger,"` I am vexed , John . "
sadness,yummy strawberry lemonade
anger,I felt angry when repeated pleas to the ticket collector and the co-passengers in order to make a queue fell on deaf ears.  I have this feeling whenever someone is not disciplined and methodic in doing his duty.
worry,Shes my only last one
sadness, My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight . 
sadness,It`s no fun being forced to use your left hand
neutral,won
worry,Hope u had a lovely time away
sadness,"Back in his office , McCready threw himself into his chair in deep dejection . "
fear,"They do care about others and are concerned about their country 's future . "" "
neutral,The Palm pre doesn`t record video
worry,never got through
sadness,
sadness,"Loads of my friends are miserable over the way they look , and the media are basically saying , ` Yes , you 're right to be miserable . "
sadness,"Dagnamit, latest power twitter update is pants - no clickable links"
worry,
worry,The pics should be up later today at www.dosriosrestaurant.com!
worry,"oh!, I wanna buy Just That Girl - Drew Seeley, but I`m not allowed  I`m talking itunes store)"
sadness,
worry,
anger,"This summer I got into a fight with one of our patrons (at a theatre). He hit me and I hit him and her friend, he hit my friend and we all hit eachother."
neutral,is satisfied with her FP`09 review
sadness,CLAY AIKEN? GET ME AN AUTOGRAPH!
worry,
neutral,welcome to dk  #jaoo
sadness,
neutral,WELL one is a muscle relaxant and the other is an narcotic If your still not getting help i dunno what to say  moist heat?!
anger,When I learnt that my younger sister had been expelled from secondary school because she was pregnant.  That was the second time that this happened in the family - the first time it had been my elder sister.
sadness,no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren`t you?  SOPROUDOFYO
neutral,"ease of use, better camera, syncs w/iTunes, smaller (I looked at Storm), more eye-appealing & not clunky. -just a few!"
anger,He gave a little grunt of exasperation . 
neutral,i`m getting this assignment done
sadness,"I had a good relationship with two friends. Once without reason, they clearly showed that they thought I was naive, dull and unable to take care for myself, while I expostulated that I could manage things."
neutral, See you . 
neutral,Tell Brad I said hi!    Drink and sing for me and Morga
worry,.hope
neutral, Certainly . 
neutral,
neutral,Has an hour left of revision
neutral,e likes the surprise..
worry,Nope!  She can travel all she wants when SHE can pay for it.
neutral,what I`ve been waiting for
worry,caught
sadness,
neutral, What ’ s the score ? 
worry,warning
worry,is there anything Brian or I can do?
neutral,"time to relieve stress at the gym!! Someone should write speeches, take exams and do research for me"
worry,"Sorry about the weather, hopefully you`re not in the 2-3 hour wx delays here in BWI"
sadness,then you cry ...
worry,thanks
neutral,I`m currently using MicroPlaza which I found via a link in the comments on your blog  http://bit.ly/ABRJp
worry,I need followers!!!
worry,
sadness,"a lil funny at first to do so,"
worry,miss my
worry,
worry,.your blog won`t let me post a comment.
worry,s worth
sadness,i feel so lame
sadness,I`m afraid
neutral,
worry,hurts..
sadness,regret
neutral,"yes, at an upgraded consumption rate, too"
fear, You should have the of losing one's softness in the heart and its hardening.#islam
sadness,Yesterday it was also disclosed that glamorous Suzannah Dwyer told her devastated husband of her romance 24 hours before Bates went public with the news at a press conference . 
worry,There`s a spider in my room. Save me...
worry,I tell him today! :S it`s his last day
worry,Not good cl
neutral,
sadness,"I felt quite depressed about it . "" "
sadness,said it got canceled
neutral,Thanks
worry,
worry,bloody
sadness,http://twitpic.com/67kb6 - Sad day!  What a great guy and enthusiastic teacher.
neutral, I see . who ’ s the head of your household ? 
anger,
neutral,
neutral, What ? 
sadness,"` I was devastated , I wanted him back , "" Carol said after the hearing at Fareham . "
sadness,sorry
neutral,bad choice
worry,misses
fear,"@katharinemcphee This seems to be a serious conversation! He seems to be making a proposal. Lol :-) Thank you, Kat! I love you! XoXo."
neutral,Hello ? 
sadness,"` You look glum today , "" Bragg said good-humouredly . "
anger,"I caught a \peeping tom\"" at my window when I was getting undressed."""
neutral,perky purple nail polish isn`t as perky when its chipped
sadness,
anger,"When I tried to put up a tent some years ago, I was teased and hindered by my cousin."
anger,My trouser's zipper was open when I was at a public wedding.
sadness,You`re just jealous
worry,
neutral,aww poor precious
neutral,Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://vur.me/megainternetwealth/megaredpacket
neutral,cause theres no party
sadness,The amazing thing is that he`s still talking to me!
worry,kk hates me  -cryy
fear, It's a large sum of money . I can't afford to lose it . 
fear,When I failed my first exam at the Higher Institute.
worry,like
sadness,I got such bad cards... i suck
fear," Cindy , I'm scared . "
sadness, My condolences . 
worry,
worry,
worry,miss
anger," No , I didn't save this time.Damn it ! And I'm sick of writing this paper . Now I have to write it all over again too . "
neutral,Hello ? 
worry,
sadness,still no direct message for me. what the hell am I complaining about? i`ll c ya in 27. if u don`t answer i`ll ask in 5*.
anger,"There was one teacher who used to get so mad that she would throw slates around , with the whole class ducking out of the way . "
neutral,cant send the dream story on twitter. sending on bebo mail  x
neutral, Certainly . 
worry,forgot
neutral,super
neutral,didnt get my hopes up
neutral,Just going to shower. Brb in 10 mins or so
neutral,
sadness,"My music teacher either expired or forgot about my lesson, leaving me outside waiting for my ride to pick me up for 1 hour."
neutral,y. Lol
worry,
worry,lazy
worry,lOL 518 that was not the year i was born  lol
neutral,"Going for a walk in Nï¿½mme to test out new hiking equipment: telescopic trekking poles, boots, coolmax socks"
sadness,one of the saddest songs
sadness,dunno why im just not in the best of moods..
worry,ive burned like a ginger kid in the sun. now my arms are red
neutral,sense and sensibility here we come! BE
neutral,Maitreya for Bobby`s bday!  Yay
worry,"is watching two + a half men, work experience again tomorrow"
sadness,**** elora danan are breaking up  too and im missing their last nsw show too  def need to hit up melbs !! someone come with
neutral,Have you signed up to join the company ’ s Christmas party ? 
anger,"` We don't go to Lightwater Valley , "" said an equally affronted bus driver . "
anger,"I was coming home in a taxi with a fellow worker of mine.  He was criticizing my earlier conduct towards him, which to my mind was unfounded.  When I reached home, I ran out of the taxi and slammed the door."
sadness,"McColgan , slumped in deep dejection , said afterwards : ` It was just a bad race on my part . "
neutral," Yeas , when will you buy a house ? "
neutral,Getting ready for work.
neutral,Do you often buy magazines ? 
anger, Curse the worst oven in the world . 
sadness,
sadness,Some months ago my wife gave birth to twin sisters. She had no idea of looking after babies and she felt quite oppressed. The fact that I couldn't help her caused grief to me.
sadness,saddest
fear,Fearing the use of power or reprimands when I belong to the minority.
worry,found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up
fear,First day at University (I didn't know what to expect).
worry,imm tired of callin  && hearin
anger,I was very angry when I heard that my brother was beaten by his friends. 
worry,At work but punchy due to two early morning pager events.
neutral,e funny
worry,
neutral, What for ? 
worry,
sadness,more seo voodoo  Google has your cache. NOARCHIVE only hides it from users.
worry,This is sad
neutral,
fear,Ashley recoiled in horror . 
neutral,writing
neutral,
worry,ugh im crying again  writing a rant about it on tumblr.
sadness,thought I was going to have a fun day
fear,"Despite the disquiet at the club this year , Mr Stringer still appears more relaxed and more in control than he did when he first took charge in that winter of 1987 . "
worry,oh how the ladies will suffer now  LOL
worry,"The Wedding is over everyone has gone home, newlyweds are off to Canada and finally, there is quiet! And I`m late for work"
sadness,When my grandmother died.
sadness,A younger brother of a good friend of mine died (asthma).
neutral,That **** money sign. Ugh.
worry,Sick..
worry,off to bed with my sore ****
sadness," I know , Janet . I just walked out and forgot it completely . I ’ ll go home and get it at noon , all right ? "
worry,missing
worry,
sadness,sucks
sadness,i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be & you get emotional
fear,"My brother lost his temper and started smashing things in the house.  I was quite scared, that something terrible might happen, till the situation was brought under control."
worry,
neutral,_Von_Abe  I have no idea!! but all white?? weird!! but not bad
sadness,(SINGZ) SO I THINK IM JST ABT DONE BEING UR GIRRRLFRIEND....IM LEAVIN....IM LEAVIN! JST LOVE CM!
neutral,Im kinda bored anyone else I think ill listen to some hip hop its pretty good you should check it out ww
worry,excellent.
worry,Okay so I`m dedicating my 300th tweet to the fact that I`m going to the Apple store because there is a HUGE crack on the glass screen!
worry,I didn`t find my dress
worry,Got a fever and cnt sleep
worry,I`m bored.
sadness,doesn`t mean I really get to leave at 1.
sadness,"im just dreamin out loud, i cant have you for mine and i know it"
neutral,my gut feel says its gonna be a boy ababa
worry,awkwardly.
neutral, Why ? 
worry,gonna go outside with my daddy... gonna take a ride with his new triumph!
worry,Heyya guys! does anyone know how to give formulas to create a sudoku? Please help
anger,
fear,There is only one thing that makes a  impossible to achieve: the of failure.
neutral,Mamma Who Bore Me' hat es mir echt angetan.  90210 lï¿½sst grï¿½ï¿½en. ^^
sadness,I wasn`t going to go out tonight but looks like I`ll be heading over to Main Street
sadness,
neutral,going to hannah movie @ 6.30
sadness,wtf kinda best friend am I? I *still* haven`t met the hubby. That depresses me
sadness,felt bad for the guy. haha im good  i miss you guys
neutral,watching spongebob
worry,is crying..because the school years over  i wont get to see my teachers!  i wont get to see johnathan.......
sadness,"He is portrayed as showing sorrow at the destruction caused by German bombers and it is he who ` saves the day "" by first giving himself up and then being shot by Clogger . "
sadness,immensely sad =\
neutral,
neutral,
sadness,When my brother (5th in the family) passed away.
neutral,
fear,So we moved to Haddenham for peace and quiet but now it starts here and we 're very frightened we shall be driven away from here because you can't live with that noise . 
worry,I had one of those in south Florida. Mowing around it could hurt
worry,
neutral,still a newbie in twitter!
anger," Oh , you men ! You're all the same . "
neutral,
anger,I get angry with my brothers and sisters when they do something that I do not like.  They know this and still do it so as to tease me.
neutral,"Raining in Belfast too - and I promised myself I would clean my windows today.  Back to bed, then!"
fear,"I was in a train where a fight occurred. One person who was there opened his handbag and took out a gun, another who fought too looked among his things for a weapon to fight."
worry,Problem
neutral,
anger, What is that ? 
worry,NICE
worry,glad
worry,That`s gorgeous.
anger, You're such a wimp ! You're afraid of an eyelash curler . 
worry,e lovely
neutral,
worry,
worry,"i really need to go and start some more revision,biology or chemistry today me thinks"
fear,"The Lord taketh pleasure in them that fear him, in those that hope in his mercy.& 147:11 (KJV)  #hope #mercy"
sadness,"Britt is heartbroken that her eight-year marriage to toyboy husband ` Slim "" Jim McDonnell , 31 , is to end in divorce . "
sadness,Missin my boo
neutral,car just drove past my house blasting celine dion`s 'it`s all coming back to me now'
fear,"I stayed alone in the dark at night in the mountain, waiting for my uncle.  I remember that I took a big stone and it calmed me."
sadness,sucks.
worry,Rain on my parade of beer and fire
neutral,
fear, Well in the meantime you are a biohazard ! I didn ’ t get it when I was a kid and I ’ Ve heard that you can even die if you get it as an adult ! 
neutral,
neutral,Off work
worry,I am so tired!
neutral,"They grovelled   On tomorrow morning, will post a link to the show, should be on just after 9am if anyone is about"
worry,snappy
fear,I was terrified during an axcursion in Italy. I was lost and left alone in this unfamiliar country.
neutral,
neutral,
neutral,getting ready so i can go out
neutral,
neutral,fun
fear,She 'd felt quite frightened and hadn't accepted the invitation . 
worry,
sadness,She had been experiencing considerable feelings of grief about her husband and had been able to cry on occasions . 
neutral,Listening to Yultron!!
worry,I WILL CRY!!
neutral,
sadness,miss jo
worry,i really wish i could make it!
worry,"I have a lot of Hell Yeah, and Rebel Meets Rebel (DAC + Pantera) and like 10 Pantera songs, I can`t find my Cowboys From Hell cd"
sadness,
neutral,", enjoy"
neutral,
neutral, Great . 
neutral,Wants to go home
worry,
worry,
sadness,i fell asleep on the beach and didn`t put on enough sunscreen
sadness,wish
worry,Been job hunting for days. Media and non-media jobs. No lucky  Anyone know of anything???
sadness,! tear
neutral,"dude, I can safely say I was blown away when I heard Attics."
worry,
neutral, Why not ? 
neutral, I will . 
neutral, I guess . 
anger,I was angry with a friend of mine who behaved in an affected manner.
sadness,"Itï¿½s a beautiful blog, but Iï¿½m not able to acess it anymore!!"
worry,I told you I`d be back  Just won`t be updating as much before my exams. Looking forward to a day or two in your house ;)
sadness,THE heartbroken mother of transplant donor Paula Moss is leaving England to work as a missionary . 
neutral,but i cant
worry,
worry,
sadness,
worry,I have one fastsmallballbuster`y question. & I promise not to weirdherout w/the fact it MAY be on my visionboard
neutral,"Yrbook signing w/ evryone was fun, I`m gna miss evrything"
sadness,", you`re a bad sister."
anger,In her incensed whisper she called me names I didn't understand . 
neutral," no , why ? "
neutral,
neutral,tried to `bing` today.. not operational in australia yet
neutral,Babysitting. Text me and keep me company
boredom,
worry,This is not a happy tw
fear,"Every time I imagine that someone I love or I could contact a serious illness, even death."
fear,Courage is knowing what not to fear. - Plato   
worry,****..
sadness,After the loss of a close relative.
sadness,I miss him.
neutral,on my way to orlando and its raining
worry,AHHH you follow the dark side too..  night
sadness,Still sore from my surgery  and tired.
sadness,When one's studies seem hopelessly difficult and uninteresting.  
fear,If you  someone tell him or her. Forget about the rules or the of looking ridiculous.
worry,is wondering
worry,sry
neutral,poor hilly
worry,its not happening
worry,I guess if you can`t accept me....i`ll have to keep it movin
neutral,well now i do
neutral,is it a worldwide number? caause for some reason my phone wont dial the number
neutral,
sadness,
neutral,hope everyone has a great bank holiday
fear,I went home late one evening and saw that the security lights were off.  I got inside the gate and just then I realized that the dogs may be outside.
neutral,
neutral,"My copy shipped Friday, if it shows up today, I`ll tune in."
sadness," I ’ d love to , but you know I ’ Ve got another appointment . I ’ m really sorry . "
worry,I know but unfortunately I`m one of the fifteen bazillions of Americans without health insurance.  awesome
worry,
neutral,A post on my Warhammer blog for anyone interested  http://bit.ly/Uwl7M
fear, No way . I will be scared out of my wits . 
sadness,"Well I guess I`m not heading out to LA this weekend, Doubt I`ll get to go to the PS Blog Meet and Greet"
neutral, What is it ? 
worry,
fear, I love that dish as well . It is coconut chicken with rice . 
neutral, No problem . 
worry,My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house
worry,"hi, the parody for iPhone is hysterical, not because it`s funny, but because one cannot play the video on iPhone"
fear,When I was treated improperly by someone.
sadness,"Oh, and I went with my friend to MYOH last night but they ran out of tarsier pins. So sad. He was really cute."
neutral,
neutral,Microsoft Announced Windows 7 Release Candidate. Download available tomorrow
worry,
worry,Stuck in awful traffic in the way to the wedding.
neutral,rofl!
worry,"you need to play something from Mary Poppins at them, everyone knows that`s how rooms get tidy"
neutral,s easy
fear,I overturned in a canoe a few years back and I didn't know how to swim. Although I had a life-jacket on I still panicked.
neutral,
neutral,
worry,sorry
neutral,assignments!
neutral,Just realized you can get arrested for public disturbance. oh well i`ll take my chances.
worry,
worry,I`m so pissed off today n sadly..
sadness,Hubby went to pick up  my Fringe comics today @ store by his work. THAT store was out of business too. No comix in Houston. Have 2 Web.
sadness,"Having to decide on a termination of a pregnancy, after discussing it with friends, family and the man involved."
neutral,
fear,When I slipped on a glazed frost road and a car almost ran into me.
anger,"They were furious Mr Reynolds had accused their leader , Des O'Malley , of being dishonest . "
worry,
sadness,"When I learned that my former boyfriend had become engaged - although I was glad that he had found what he wanted, I was very sad at my own personal loss, since I had always hoped we might one day reconcile."
anger," That ’ s why it was so weird traveling from Beijing to LA ! Because of the huge time difference , even though we left Beijing at noon and flew for more than eight hours , we still arrived in LA the same day at noon ! It ’ s like we went back in time ! "
worry,
worry,
neutral,op...lo
neutral,"later I went up to monroe and worked out with friends - TRX, ropes and KBs!!   30sec on/30 off..rope swings & c&ps, windmills, wve aquats"
neutral,
neutral, You are bragging again . 
neutral,
sadness,sad
worry,
worry,do you ever respond to ppl?
neutral,
worry,canceled
neutral,Jack wonders whether Linda likes him or not . 
sadness,I`m such a rebel!
anger," What do you expect ? I've been working for you for three years , and you've never given me a holiday . I don't feel well today , because I have a terrible headache . I am not in the mood for being gentle and polite . If you can't stand it , it's your problem . I am not going to change , because I think it suits you best . "
sadness,"This condition accumulated in my mind when funeral news was brought to my awareness, that a close relative had passed away."
neutral,If I loved this any more I`d streak thru the hood damnit ! I`m pumped
sadness,got an A in english again  yay..  but a D- in maths
neutral,says good (or should i say bad?) afternoon!
neutral,bumped my domain zemote.com out of the #1 spot
fear,Deep down I get more and more frightened . 
worry,
sadness,
neutral,
worry,aw what`s wrong?
neutral,buzy this week
sadness, I am afraid I can't I am going to be out all day . 
neutral,
worry,
worry,good
neutral," Don ’ t apologize ! From the moment I met you , not a day has gone by when I haven ’ t thought of you.And now that I ’ m with you again , I ’ m ... I ’ m just scared , Veronica . The closer I get to you , the worse it gets . The thought of not being with you , I mean , I just can ’ t handle it ! We were made for each other , Veronica . You are my everything , my soul mate . What can I do ? "
sadness," I'm sorry , I didn't mean to forget our wedding anniversary . "
sadness,
neutral,
neutral, In the end it was a nice evening and I got an iPad as my birthday present which I wanted for a while . 
worry,
sadness,Death of a close friend.
worry,
neutral,shot straight
neutral, are you very close to your first-cousins ? 
neutral,
neutral,a wasn`t a good
neutral,thank you tiff
sadness,He was beginning to feel a bit despondent about the kind of questions Jean was asking . 
sadness, I knew this would happen some day ... 
neutral,
neutral,
neutral, Www ! 
neutral,effective
sadness,...snuggles you back......everyones telling me to get over it ...but ive had her 15 years
sadness,concert next week cancelled
sadness,My fiancT's family was adopting a 5 years old boy. I felt myself close to him as I never felt before. After some time his mother demanded the care of the kid and we were obliged to send him back.
